severity,id,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std
0,014,0,0,0,0,0,0
0,021,1,0,1,0,0,0
0,035,0,0,0,1,0,0
0,049,0,0,0,0,0,0
0,051,0,0,0,0,0,0
0,053,1,1,0,1,1,0
0,055,0,0,0,0,0,0
0,059,0,0,0,0,0,0
1,nia_HC0012,2,0,0,0,0,2
1,nia_HC0022,1,1,0,1,1,0
1,nia_HC0031,1,0,0,0,0,1
1,nia_HC0036,2,2,0,0,0,2
1,nia_HC0084,2,2,1,0,0,2
1,nia_HC0088,2,2,2,0,2,2
1,nia_HC0092,2,1,2,2,2,2
1,nia_HC0107,2,2,1,1,1,2
1,nia_HC0118,1,0,0,2,0,0
1,nia_HC0129,1,1,2,0,0,0
1,nia_HH0009,1,1,1,1,1,1
1,nia_HH0011,2,2,1,0,0,0
1,nia_HH0021,1,1,2,1,1,2
1,nia_HH0027,2,0,0,2,1,2
1,nia_HH0031,2,0,0,0,0,1
1,nia_HH0037,2,0,0,1,1,2
1,nia_HK0001,1,1,2,1,1,2
1,nia_HK0002,2,2,2,2,2,2
1,nia_HK0003,2,1,0,2,1,2
1,nia_HK0006,2,2,0,2,1,2
1,nia_HM0013,2,1,1,0,2,2
1,nia_HS0019,2,2,0,2,0,0
1,nia_HS0041,2,1,2,2,1,2
1,nia_HS0049,2,1,1,2,1,2
1,nia_HS0060,2,1,2,2,1,2
1,nia_HS0066,1,2,2,1,2,2
1,nia_HS0072,2,1,0,0,0,2
1,nia_HS0073,1,0,1,2,0,0
1,nia_HS0079,2,2,2,1,2,2
1,nia_HS0082,2,2,2,1,2,2
1,nia_HS0085,2,2,2,1,1,2
1,nia_HS0102,2,2,2,2,2,2
1,nia_HS0115,2,2,1,2,2,2
1,nia_HS0117,2,2,1,2,1,1
1,nia_HS0122,2,1,2,2,1,2
1,nia_HS0124,2,1,1,2,1,1
1,nia_HS0128,2,1,1,2,1,1
1,nia_HS0137,2,2,1,2,2,1
1,nia_HS0148,2,1,1,2,1,1
1,nia_HS0152,2,1,1,2,1,1
1,nia_HS0153,2,1,1,2,1,1
1,nia_HS0154,1,1,1,1,1,1
1,nia_HS0157,2,1,2,2,1,2
1,nia_HS0168,2,2,2,2,2,2
1,nia_HS0182,2,1,1,2,1,1
2,nia_HC0033,2,1,2,2,1,2
2,nia_HS0047,2,2,2,2,2,2
2,nia_HS0139,2,2,1,2,2,1
