id,task_id,shap_class,gender,intelligibility,var_f0_semitones,var_f0_hz,avg_energy,var_energy,max_energy,ddk_rate,ddk_average,ddk_std,ddk_pause_rate,ddk_pause_average,ddk_pause_std,intelligibility_rank,ddk_rate_rank,gender_rank,ddk_pause_rate_rank,avg_energy_rank,var_energy_rank,ddk_pause_std_rank,var_f0_semitones_rank,ddk_std_rank,max_energy_rank,var_f0_hz_rank,ddk_pause_average_rank,ddk_average_rank
nia_HS0047,005,0,0.01895,-0.08842,-0.00105,-0.00021,0.00411,0.00128,0.00051,-0.0314,0.00016,-0.00102,-0.00577,-0.00018,0.00127,1,2,3,4,5,6,7,8,9,10,11,12,13
nia_HS0047,005,1,0.05316,-0.46741,0.01154,0.00318,0.02002,0.00411,0.0155,-0.06316,0.00021,-0.0038,0.0135,0.00076,0.00445,1,2,3,6,4,9,8,7,10,5,11,12,13
nia_HS0047,005,2,-0.0755,0.60423,-0.01333,-0.00373,-0.02844,-0.00569,-0.01876,0.09682,-0.00038,0.00565,-0.01165,-0.00077,-0.0062,1,2,3,7,4,9,8,6,10,5,11,12,13
nia_HC0033,005,0,-0.00856,0.02211,0.00356,0.00163,0.00039,0.00066,-0.00149,-0.00268,0.00076,-0.00018,0.00053,0.00012,0.00053,1,4,2,9,11,8,10,3,12,6,5,13,7
nia_HC0033,005,1,-0.09442,-1.11278,-0.02801,-0.0152,0.03654,-0.00086,0.02056,0.14528,-0.00671,-0.00224,-0.00219,-0.00068,-0.00912,1,2,3,11,4,12,8,5,10,6,7,13,9
nia_HC0033,005,2,0.09254,1.01436,0.02282,0.01305,-0.03418,-0.00042,-0.01809,-0.11801,0.00542,0.00268,0.00146,0.00052,0.0077,1,2,3,11,4,13,8,5,10,6,7,12,9
nia_HS0139,005,0,0.00388,-0.00573,-0.00063,0.00013,0.00472,0.00098,0.00649,-0.02951,-0.00036,0.00039,-0.00737,0.00012,0.00067,4,1,6,2,5,7,8,9,10,3,12,13,11
nia_HS0139,005,1,0.08091,-0.05267,0.00391,-0.00382,-0.06956,0.00254,-0.04946,-0.11414,0.01242,-0.02311,0.02173,0.00036,0.00148,4,1,2,7,3,11,12,9,6,5,10,13,8
nia_HS0139,005,2,-0.09206,0.07697,-0.0043,0.00361,0.07164,-0.00417,0.04692,0.15627,-0.01335,0.02722,-0.01775,-0.00055,-0.00253,3,1,2,7,4,10,12,9,6,5,11,13,8
nia_HS0122,005,0,0.00466,-0.00029,-0.0049,-0.00161,0.00209,0.00056,0.0019,-0.02409,-0.0008,0.0001,-0.00708,3e-05,0.00041,11,1,4,2,5,9,10,3,12,6,7,13,8
nia_HS0122,005,1,0.0726,-0.06938,0.03152,0.01671,-0.03021,0.00033,-0.01479,-0.13826,0.01809,-0.02945,0.01954,0.00076,0.00126,3,1,2,7,5,13,11,4,6,10,9,12,8
nia_HS0122,005,2,-0.07025,0.0718,-0.02607,-0.0148,0.02538,-0.00131,0.0112,0.14745,-0.01601,0.02915,-0.01341,-0.00073,-0.00172,2,1,3,9,6,12,11,5,4,10,8,13,7
nia_HS0115,005,0,0.0122,0.02682,-0.0013,-0.00016,0.0002,-7e-05,0.00042,-0.02636,0.00077,0.00019,-0.00751,2e-05,0.00013,1,2,3,4,8,12,11,5,9,7,10,13,6
nia_HS0115,005,1,0.0335,0.11547,0.00753,0.00158,-0.00796,-0.00178,-0.0058,-0.05633,0.00886,0.00095,0.01955,0.00013,-0.00037,1,2,3,4,6,9,12,7,11,8,10,13,5
nia_HS0115,005,2,-0.04855,-0.16263,-0.00822,-0.00171,0.00754,0.00197,0.00571,0.08527,-0.01124,-0.0013,-0.01776,-0.00014,0.00028,1,2,3,4,7,9,12,6,11,8,10,13,5
nia_HS0154,005,0,0.01357,-0.00798,0.00137,-0.00025,0.01876,0.00328,0.00641,-0.01267,0.00127,-0.00214,0.01021,7e-05,0.00156,5,3,2,4,1,7,9,10,8,6,12,13,11
nia_HS0154,005,1,0.04251,0.25862,-0.00464,-0.0072,0.09381,-0.00273,0.03435,0.19885,-0.00727,0.0044,-0.02582,-0.00088,-0.00693,1,2,4,6,3,12,9,10,11,5,8,13,7
nia_HS0154,005,2,-0.07285,-0.29683,0.00364,0.00892,-0.13842,-0.00072,-0.04977,-0.22103,0.0076,-0.00309,0.02183,0.00092,0.0066,1,2,4,6,3,13,9,10,11,5,7,12,8
nia_HH0037,005,0,-0.00594,-0.00763,-0.01234,-0.00689,0.00135,0.00168,-0.00378,-0.01731,0.00105,-0.001,0.00726,0.00013,0.00084,3,1,6,4,9,8,12,2,11,7,5,13,10
nia_HH0037,005,1,-0.07071,-0.04304,0.09249,0.10822,0.02434,0.00579,0.04615,0.09862,-0.00651,0.00553,-0.01289,-0.00085,-0.00487,6,2,4,8,7,10,12,3,11,5,1,13,9
nia_HH0037,005,2,0.08405,0.07264,-0.09423,-0.11673,-0.02804,-0.00847,-0.0481,-0.08006,0.00612,-0.00567,0.00818,0.00078,0.00424,5,4,3,9,7,8,12,2,11,6,1,13,10
